442,-670713353.9,1912383.851,-110102.4865,-63709.63197,40741.64652,2432.243983,-414.218268,-2096.995332,-189.050598,-263.356692,-753.050948,-597.009743,68.951755,642.313619,154.763818,-115.341295,-138.528745,-86.720988,33.126585,3.198171,10.452045,-58.615301,-35.079371,4.113513,-27.243058,1.645517,3.150177,0.337717,0.097704,-0.113622,-0.03333,-0.897111,0.141577,0.403467,0.706313,2.069967,-0.010573,0.777007,1.035932,-0.115985,-0.234936,-0.014379,0.034851,-0.045434,-0.079093,-0.18829,0.137927,0.093496,-0.176358,-0.046988,0.048507,0.139983,0.038436,-0.031554,0.049773,-0.051143,0.067783,-0.070732,0.048406,0.05576,-0.119299,0.082512,-0.125428,-0.043181,0.068146,0.04874,0.03964,0.005182,0.005935,0.004654,-0.062357,-0.079139,0.006841,-0.016573,-0.015629,0.009426,-0.00583,-0.000868,0.004735,0.013538,0.005348,0.001637,-0.011643,0.003506,0.002548,0.005677,-0.002118,-0.000099,-0.006414,-0.004137,-0.000839,-0.008472,0.001239,-0.001769,0.001796,-0.006161,0.000861,0.002736,-0.001077,0.006997
443,3626353460,-1390742.465,-366793.3776,-37726.43437,-21265.30306,-5727.448012,-1468.902985,-1639.852865,3178.462116,-2315.315951,-2309.608212,-1031.184398,-103.958806,-1126.051654,-194.82603,-415.233122,81.022133,58.960398,-88.930881,36.411383,-60.13266,-123.998039,354.136279,8.471871,-95.909368,84.506166,-16.539127,1.613352,-1.981768,0.37037,0.030343,-4.149047,-6.391894,0.040032,3.448741,-0.209469,-0.044008,0.175699,0.808163,-0.144306,0.104267,1.448012,-0.476087,-0.23007,-0.273147,0.318495,0.083299,-0.086316,-0.007539,0.078972,0.17569,-0.181966,-0.191228,0.030474,0.053731,-0.085179,-0.13457,-0.078951,-0.074458,-0.038821,-0.145672,0.04822,-0.067347,-0.01189,0.009801,0.077577,-0.061622,0.065025,0.010526,-0.059482,-0.008187,0.082255,-0.01285,0.09346,0.001024,-0.013139,-0.025003,0.0491,-0.063234,0.002299,-0.005416,0.007502,0.010892,-0.015933,-0.003956,0.006506,-0.007515,-0.005225,-0.00093,0.003472,-0.005604,-0.000038,0.00486,0.000404,-0.000766,0.000161,0.002612,0.000518,0.006328,-0.000038
444,-2171849140,-477926.4959,-95311.44564,-95844.09835,22511.90412,6898.790233,56825.52046,5569.949644,-3633.870253,1399.595566,2111.721389,634.460119,126.771092,-174.985909,19.428202,34.357316,-161.030251,30.50249,-107.38084,19.004049,-59.822988,45.357588,14.05465,-30.843424,-27.89338,-3.863637,6.053544,3.207256,0.476253,-0.141513,0.119005,1.981597,0.155071,0.676838,-0.872331,-2.848335,-0.701421,0.639771,-1.193546,-0.335666,-0.316714,-0.002689,-0.083036,-0.165036,0.043034,-0.125495,-0.030785,-0.024769,-0.013114,-0.06421,0.126496,0.039372,-0.032394,0.042759,-0.102594,0.048132,0.19604,0.063543,-0.087363,-0.02477,-0.034431,0.022031,-0.044827,0.021291,0.011954,-0.042202,-0.053875,-0.002383,-0.010858,-0.002587,-0.01784,0.014724,-0.002056,-0.001832,0.00118,0.022317,-0.007276,-0.026126,0.00167,0.019568,-0.009866,-0.017558,0.000325,0.001341,-0.010309,0.002409,0.003816,0.00558,-0.004963,-0.002729,-0.002901,0.004071,0.003887,-0.000822,-0.004241,0.000686,0.000198,-0.002112,-0.002156,-0.000473
445,7793228830,885893.2094,-528324.8736,-213895.7815,-301086.509,-14099.01699,-57686.2603,8652.482659,4881.236804,-3120.256684,-1416.693436,-104.792501,212.474368,552.07396,157.969357,1017.32831,128.328348,85.500068,-4.078754,52.667456,96.109701,-30.828398,-66.373811,-20.254862,-18.025734,-22.329609,-10.312396,-2.344914,0.793269,-0.152695,0.503426,-0.273555,-0.80887,0.309477,1.044594,0.250866,-0.946948,0.596112,0.246697,-0.120509,0.43919,-2.481012,0.970508,-0.124974,0.046682,0.171599,-0.046337,0.105659,-0.141458,-0.242465,-0.03115,0.054927,-0.174585,-0.032609,0.018132,-0.009196,-0.085286,-0.048353,0.014237,-0.029712,-0.007673,-0.049581,0.025937,0.066658,-0.009238,-0.058879,0.052665,-0.048906,0.012277,0.017127,-0.004754,0.016248,-0.010492,-0.050259,0.016147,0.006251,-0.010898,-0.013466,0.009971,-0.016785,-0.005998,-0.005993,0.004654,0.004556,0.000086,0.011468,0.013841,-0.003575,-0.020238,0.01971,0.005519,0.004317,-0.000701,-0.001766,0.00217,0.00409,-0.003244,0.005007,-0.004024,-0.001618
446,-1959123485,2123290.222,-53859.56337,-105538.1601,20730.84519,7706.841511,58891.79911,-1158.803314,3744.710428,-3010.975185,-850.713471,-805.03059,203.337578,-248.657633,-30.086452,130.178966,-69.48979,-77.790146,119.672374,7.427279,101.077058,-58.478622,-14.21603,21.699614,26.569407,15.385665,-25.361218,0.87996,14.756055,0.188422,0.58332,-0.076662,-0.398719,0.015004,-0.14704,-0.804639,-0.495177,-0.706837,0.468383,-0.048641,0.316755,-0.081318,0.033075,0.17161,-0.078702,-0.02716,0.13304,0.076354,-0.065872,-0.068101,-0.081264,0.05389,-0.002758,0.021951,-0.026169,-0.045302,0.056117,-0.024595,-0.004017,-0.006585,-0.030406,-0.017128,0.005499,0.002462,-0.004387,-0.026462,-0.013278,0.016803,0.013577,-0.001606,0.005759,0.024152,-0.004716,-0.009036,0.007476,0.001275,0.020598,-0.00131,0.001441,0.01136,-0.000302,-0.007851,0.008442,0.002866,0.004523,0.011668,0.005834,-0.001505,-0.001489,-0.000536,-0.004688,-0.002031,0.003653,0.000616,0.003099,-0.00672,-0.004411,0.0025,-0.001169,0.000221
447,-123853575.6,-3087539.225,-234021.6382,-69922.84519,15080.22682,3943.162972,71632.24064,-5980.894822,854.877349,-218.60192,-315.543672,-357.499126,-26.359733,176.442866,182.037993,239.979148,243.476009,-82.462895,77.901836,37.424532,85.119692,45.279082,2.322212,26.778356,-22.954783,-3.670895,-1.195943,0.433451,-7.179295,0.985661,-0.530025,-1.199507,0.232618,0.266159,-0.212045,-0.940604,-1.527857,0.255891,-0.076949,-0.268529,-0.14937,-0.057019,-0.130819,0.278487,-0.075823,-0.138091,-0.07013,-0.091547,-0.083111,-0.00077,0.103369,-0.078525,0.020047,0.046113,-0.027442,-0.051293,0.011443,-0.026574,0.022587,-0.003607,0.020532,0.004887,0.033214,-0.070222,-0.007571,-0.066193,0.028309,-0.014591,-0.004938,-0.018431,-0.042417,-0.007579,0.006378,0.000349,0.000277,0.003662,-0.009425,-0.010501,0.015542,-0.004251,0.001703,0.012865,-0.000686,0.001699,-0.00069,-0.002314,0.000922,-0.001449,0.005179,0.004948,0.012817,-0.000132,-0.00173,-0.000576,-0.00288,0.00281,0.002401,0.00191,0.002921,-0.002971
448,-1110817778,2328313.569,-83204.52379,-90605.60992,19392.4554,1517.377348,-42330.56874,4582.399374,-936.478633,-249.412455,-1326.668898,-951.697175,75.105653,-935.041356,-246.228688,-457.184027,-104.823507,26.165216,73.108894,-32.391633,29.592943,11.9971,-20.097274,-6.002841,-14.83548,3.814449,-1.551329,-1.22306,-6.085265,-0.209571,0.429505,1.002824,-0.15674,0.544899,-0.454381,-0.555954,0.811876,0.391222,-0.290249,-0.001156,0.082749,0.004177,0.029267,-0.36045,0.016936,0.121245,0.041047,-0.013321,-0.039455,0.101986,0.011998,0.077881,0.113017,-0.075693,-0.031894,-0.020249,0.013274,0.034245,0.003732,0.01276,0.050675,-0.023303,0.001453,0.022818,-0.018811,-0.02051,0.016215,0.006314,0.013232,0.016408,0.005657,-0.008025,0.002899,-0.007615,0.014328,-0.000228,-0.018237,0.010434,-0.001242,-0.004075,0.002544,0.00451,-0.002925,-0.007654,0.001668,-0.004072,0.000586,0.003832,0.009775,0.002696,0.019398,-0.003905,-0.004272,-0.001002,0.009198,-0.001319,0.002693,-0.003081,0.000592,-0.00248
449,-1348674279,-1215491.065,-144347.4903,-72195.4154,38344.77157,9724.032514,141923.8759,5262.658132,469.254726,-1426.618279,-728.490468,-1307.863672,150.94389,-514.02644,-18.867341,358.872798,-170.992973,-74.555824,-5.460795,37.18288,-35.625516,-79.085864,-19.846628,16.359311,-38.6199,-10.61624,-0.018455,4.112087,-5.83637,-0.62148,-15.891328,-2.327555,-0.401557,0.351378,-0.222607,-0.568,-0.169265,0.4627,0.286287,0.126482,0.089933,0.041688,0.025029,0.12799,-0.161025,0.046315,0.418318,0.448589,-0.106985,0.199502,-0.183268,0.080048,0.039973,-0.032675,0.050663,-0.037637,-0.047364,-0.081571,0.095935,0.04588,0.016112,-0.043276,-0.020316,0.004504,-0.012339,-0.008476,0.004742,0.005643,-0.008579,0.013073,-0.006854,-0.015783,-0.007333,-0.045166,0.010268,-0.005922,0.018274,0.015252,-0.03598,0.004507,0.004354,-0.018908,0.009638,0.003104,-0.003217,0.00702,0.006439,0.001969,-0.003637,-0.003835,-0.008955,0.001561,0.00048,-0.001548,-0.004045,-0.004012,0.000596,-0.002247,0.001065,0.00084
450,-527965692.3,-251091.7287,-164391.0204,-88530.77467,7630.23622,2685.080112,18062.36027,-5099.974467,-1187.896157,992.958673,331.803501,118.300405,50.695681,-345.594048,16.735502,-121.662978,-199.590813,117.911437,41.284121,31.784482,29.920407,41.895226,10.431708,-25.441803,33.789804,39.858873,1.237513,0.004377,-14.511364,0.547363,1.336087,0.99962,1.003155,-0.407358,0.805016,-0.245592,-0.863183,0.217264,-0.532029,-0.312876,-0.344196,-0.024087,-0.084353,-0.171711,-0.061883,0.068529,0.03819,-0.149038,-0.097098,-0.031429,-0.089522,-0.018599,0.023937,-0.016203,-0.050831,-0.006167,-0.01166,0.043567,0.002317,-0.000342,0.066654,0.03118,0.05801,0.039105,0.011658,-0.06813,0.032006,-0.029433,-0.022398,0.010914,0.019279,0.006872,0.002506,-0.023859,0.000971,-0.003014,-0.007946,0.002371,-0.001617,0.004812,0.002232,-0.010315,-0.004048,-0.000213,-0.00174,0.001208,-0.002354,0.002351,0.003273,-0.000376,-0.002063,0.001889,-0.002417,0.002943,0.003197,0.000072,-0.002277,0.000281,-0.000423,0.000596
451,1514569182,-7629597.782,-392528.9254,-21355.80114,-1612.902342,-6321.457678,-12835.85559,692.798045,-3842.866713,2475.547744,1.642537,176.66322,-262.076835,-10.453272,134.42618,86.559798,170.353534,-10.166994,-5.177306,-70.558956,9.003612,23.404062,-34.319753,-27.855766,-7.787047,1.008536,4.826421,-0.864487,3.589633,0.51254,-0.095973,-0.047354,-0.046593,-0.09813,-0.219268,-0.949211,0.55468,-0.462975,-0.261596,0.110409,-0.169848,0.060009,0.092727,0.027026,0.158428,-0.105723,0.014157,0.170353,0.001056,-0.080346,0.08369,0.016263,0.242858,0.022579,-0.022335,0.031173,-0.014402,-0.034314,0.019762,-0.027748,-0.022468,0.005551,-0.040798,0.064948,0.027112,0.005271,0.038561,-0.032078,-0.017696,0.014259,-0.001382,0.008655,-0.005817,0.027722,0.002107,0.005533,-0.012804,0.037506,0.012015,0.008495,-0.005901,-0.002567,0.000173,0.006736,-0.00459,-0.001107,0.002224,-0.007815,-0.002209,0.006834,-0.006957,0.000483,-0.001554,-0.001274,0.005551,0.00028,-0.001763,-0.000208,-0.00481,0.004395
452,239365390.5,-1220348.209,-213488.0858,-47106.97748,36722.58479,-1599.037712,-32174.73361,-4080.416356,-1672.154683,1089.183434,-338.330839,-58.250982,-79.050236,-141.584882,18.61356,-37.447754,21.080337,-29.197328,-41.905249,-46.276417,-79.572838,-50.653696,-62.850821,3.226777,-22.300063,10.584628,1.368681,-0.485356,0.870612,-0.001651,0.082939,-0.249534,-1.175589,-0.342376,0.461662,0.369667,0.180938,-0.400089,-0.108462,0.128224,0.695344,0.034546,0.072711,0.030486,-0.006296,-0.01181,-0.17261,0.139831,0.010148,-0.037698,0.002819,-0.178893,0.067696,-0.003106,0.030617,0.083058,0.058292,-0.058691,-0.14193,-0.018276,0.095048,-0.007692,0.005316,-0.04652,-0.059457,-0.004621,-0.00085,-0.011271,-0.004588,0.015768,0.013439,-0.006077,-0.007005,0.012241,-0.011661,0.00531,0.010094,-0.012099,0.005646,-0.00239,0.000264,0.008294,0.007487,-0.001484,0.003188,0.001732,0.002282,0.005491,-0.000398,0.000959,-0.006831,-0.004669,0.00067,0.004821,0.00773,-0.001874,-0.000296,0.004148,-0.00474,0.006741
453,-1146055705,1419167.683,-97956.73637,-61954.08923,49772.53722,687.86901,-55631.23646,-1888.999162,-10.691641,-402.95888,-826.372309,-364.697758,-8.552303,-622.153529,-172.055851,-155.27241,-154.797764,-22.46653,-66.55271,-21.588965,-73.493197,38.967123,-33.920552,-27.981414,-16.82832,11.418212,9.392567,3.28949,-1.083671,0.569875,-0.173819,-3.818989,0.010079,-0.214594,-0.175314,0.762852,0.318286,0.446059,0.354349,0.162395,0.495532,-0.048715,-0.098378,-0.145945,0.055059,-0.355107,-0.158527,-0.030993,-0.250156,0.200142,-0.066546,0.163455,0.243433,0.033632,0.004495,0.127375,0.017521,-0.000244,-0.178067,-0.037568,0.051169,0.002215,-0.040011,0.015248,-0.036261,0.00087,0.009736,0.002027,0.033156,-0.02792,-0.021676,-0.004981,0.005248,0.018556,-0.00511,0.00152,-0.01894,-0.03168,-0.005445,0.018754,-0.002698,-0.002657,-0.001437,-0.002067,-0.00351,-0.001513,0.005374,0.004367,-0.00677,0.000894,-0.001167,0.007845,-0.002428,0.002365,-0.003159,0.006086,0.001582,-0.000771,0.001991,-0.004393
454,1665807624,-3322707.148,-321631.0248,-57367.95588,-8114.790621,-5973.126754,-64088.22143,1882.447987,-3788.57047,2337.839727,-459.994532,-76.454961,-115.963112,191.478714,82.419082,1529.060591,-348.382509,-19.924591,39.724352,24.559969,74.709186,-10.407791,-83.026261,-8.88513,-3.216817,-4.19797,-11.044617,0.1545,-1.889603,-0.436589,0.215503,0.460459,-1.274774,0.374936,0.648262,-0.866259,1.152247,-0.776866,0.214626,0.311933,-0.285862,0.169618,0.05247,-0.073761,0.068299,-0.172839,-0.089804,0.06308,0.060783,0.059461,0.081773,0.035296,-0.404921,0.006672,0.031969,0.081474,0.091312,0.000712,-0.115381,0.000931,-0.072629,0.018283,0.04738,0.017499,0.069047,-0.004968,0.023763,-0.020627,0.005382,0.009012,0.000858,-0.014517,0.002525,0.014731,-0.010286,0.00365,0.001659,0.01315,-0.013461,0.006128,0.000901,-0.006395,-0.002059,0.009915,-0.002159,0.007073,0.016634,-0.010883,-0.024891,0.016693,0.000391,0.00727,-0.000658,-0.00526,0.000206,0.004954,-0.005531,0.005518,0.000331,-0.003235
455,3965458508,7921056.596,-185609.6154,-59814.37522,-84236.39068,-8399.941368,-32703.18162,-3517.320921,84.551707,-191.379583,-431.473071,-192.585488,173.740052,174.305762,-29.708916,335.944293,-60.613395,-50.587968,-32.357578,-31.691715,-177.53274,-0.689013,38.102278,-25.269143,-15.908438,48.642647,-8.868692,-0.407546,-0.943759,0.076306,-0.106365,1.983054,2.364737,-0.636466,-0.354118,2.464481,-1.230401,-0.797977,0.265474,-0.281965,-0.293728,-0.212261,-0.142277,-0.189627,-0.154657,0.03593,0.075803,-0.04171,-0.024301,-0.070415,-0.169028,0.050871,-0.162082,-0.002537,-0.022902,-0.10071,0.090691,0.134916,0.154559,0.050375,0.051101,0.014839,-0.007431,-0.032377,0.003774,-0.023137,0.033072,0.014292,-0.021677,0.024665,0.045266,-0.000491,-0.018556,0.014244,-0.014304,-0.006228,0.021257,-0.000373,0.013212,0.008373,-0.000454,0.001051,-0.007402,0.002792,0.00632,0.000353,-0.005997,-0.007154,0.023774,-0.010342,-0.005297,-0.007141,0.004558,0.002242,0.003178,-0.002964,-0.006185,0.002829,0.001032,-0.000501
456,-2784208544,4160833.743,21046.40159,-144776.0752,-5463.874074,5305.677944,-27643.91929,-1376.277852,59.097511,-470.185642,2439.460109,1401.10363,283.553384,386.747048,37.110507,40.966916,-97.969403,-113.028313,-51.524119,-57.571957,-15.878935,-18.638851,-15.379656,-2.226326,-16.817675,12.195209,-0.554282,-1.101759,-1.601743,0.008122,-0.149117,-2.778695,0.260909,1.428248,-0.158385,-1.298859,-0.508953,-1.383215,1.44197,0.160284,-0.889964,0.050141,-0.076679,-0.143387,0.17593,-0.304024,-0.025139,0.096885,-0.061598,-0.267441,-0.211266,-0.122611,0.265688,0.048879,-0.003743,-0.163222,0.023654,0.000397,0.282479,0.01367,-0.044414,-0.017792,-0.044233,-0.050475,-0.009419,0.047754,-0.087397,0.011738,-0.007275,0.007916,-0.0276,-0.004647,-0.01008,0.003514,0.013486,0.001919,-0.044331,0.00473,-0.0051,-0.014685,-0.007361,0.027143,-0.009715,-0.050644,-0.00013,-0.059557,0.041988,-0.01209,-0.007844,0.009849,0.001513,-0.004403,0.000851,-0.006873,0.001915,0.002481,-0.003872,-0.005035,-0.001821,-0.011218
457,-864185998.8,1649383.276,-107000.4896,-72776.89449,33668.20318,1332.542071,-26539.77698,2693.318888,-1522.361783,286.024622,-847.308986,-724.453762,78.735616,125.689204,13.92703,-376.950616,-54.745996,-27.745273,54.865821,-15.006346,40.15804,11.579011,-7.720206,-10.045097,15.515368,10.214945,-8.228896,-0.525919,-3.540926,0.022746,-0.306875,-2.760997,0.057513,0.086319,-0.067211,-0.022861,0.094691,0.442097,-0.410531,-0.11948,0.123689,-0.043967,-0.081383,-0.182574,0.035906,-0.08043,-0.121066,0.050613,-0.1049,-0.046289,-0.029711,0.092409,0.141484,0.010343,0.028241,0.005616,-0.063054,0.004457,-0.008006,0.003606,0.065924,0.001917,-0.028787,0.041465,-0.003999,-0.054532,0.020904,-0.008437,0.004069,0.008837,-0.018055,-0.003402,0.006091,0.009697,-0.000586,-0.002628,-0.009907,-0.003958,0.009649,-0.018138,0.001618,0.02382,-0.001507,-0.002009,0.009808,-0.000118,0.003215,0.011863,-0.009896,-0.008303,-0.014676,-0.004904,-0.00158,0.001768,0.022178,-0.003871,-0.001153,0.008179,0.006887,0.002844
458,1046371166,3306616.787,-153180.4724,-52201.81229,19351.66391,-1528.780973,-49567.91619,7227.446981,-3741.444409,1339.669537,-1457.809915,-1170.012033,74.593005,-950.643558,-283.04738,61.211294,73.0449,74.853528,37.948294,-0.42021,-3.417279,51.299948,-35.374918,-24.226617,45.609564,21.871525,-21.73213,1.989628,-11.166994,-0.374519,0.304191,2.561219,0.212526,1.07021,-0.42531,-0.77064,-0.337706,0.552964,0.147002,-0.083972,-0.05273,0.094991,0.005552,0.021775,-0.093534,0.255741,0.109554,-0.028414,-0.04019,-0.114188,0.081079,-0.070678,0.084284,-0.008202,-0.043922,0.003535,-0.066262,-0.048436,-0.00048,0.03133,0.085259,-0.010113,0.018168,0.000569,0.004489,-0.097455,0.051875,0.014883,0.008394,-0.005791,0.034347,-0.010516,0.012432,0.017237,-0.00442,-0.003141,-0.00622,0.034106,-0.001988,0.008602,0.005467,-0.008297,-0.005608,0.003919,0.00157,0.001388,-0.000009,-0.01301,-0.008945,0.011486,-0.003846,0.004305,-0.003977,-0.001885,-0.004044,-0.004909,0.002169,-0.004926,-0.000262,0.004332
459,4299079098,1718697.94,-334036.8082,-58087.40427,-55757.89332,-7122.527261,-32805.16483,5234.340669,-902.994924,-125.527368,-1112.794361,-558.232901,24.343143,1677.184311,361.6908,-504.924403,-106.924942,-21.054089,18.090638,-4.604653,29.525149,-14.309209,-34.270986,-22.298599,9.653667,-11.892055,0.634291,-3.804668,-0.760152,-0.206211,0.058788,-0.828997,0.336571,0.930856,0.002056,-0.50093,0.49608,-0.4555,-0.839801,0.087307,0.00864,-0.062136,-0.013897,0.728,0.215889,-0.085231,-0.051122,-0.056629,-0.05954,0.066263,-0.304787,-0.010585,-0.10875,-0.086104,-0.025823,-0.042831,-0.048992,0.051738,0.125373,0.103235,0.022827,0.090633,-0.084155,0.119055,0.017336,0.063878,-0.004795,0.030647,0.011882,-0.011774,0.087605,-0.013497,0.00629,0.043526,-0.022528,-0.001108,-0.015912,-0.026267,0.008645,-0.034586,0.003668,-0.033597,-0.016512,0.019515,0.00719,-0.008333,-0.002018,0.009673,-0.004279,-0.003796,0.011369,-0.00255,-0.005632,0.001355,0.000843,-0.004957,0.003598,-0.00365,0.004871,-0.002334
460,2046468310,1014757.783,-250745.1345,-69976.51325,-22442.45892,-1894.941255,10105.28781,-1401.678995,-2423.238564,1489.550847,-105.325353,-187.449709,12.375727,120.457763,86.836882,36.332549,-80.745253,-5.031661,83.851762,-54.706601,-8.58265,-3.118053,-21.36797,-11.959872,-7.934486,-24.14601,2.753075,-0.581914,-0.592326,0.130257,-0.197208,1.27087,3.96417,-1.875871,-0.705866,2.212586,-0.81465,0.803472,0.238591,-0.134206,-0.021214,-0.19337,0.052541,0.213171,-0.097524,0.05375,0.011921,0.004062,0.051792,0.047098,0.052133,-0.034593,0.181936,0.019903,0.007775,0.032148,-0.027977,0.009944,0.013296,-0.022898,-0.062383,-0.010714,0.013905,0.031735,0.018619,0.040135,0.000412,0.016396,-0.008559,-0.01302,-0.005421,0.014659,0.005696,-0.024363,0.017273,-0.000714,-0.017086,-0.002591,0.005406,-0.001875,-0.002162,-0.001073,-0.001105,-0.001894,-0.003259,0.002729,0.00048,-0.000526,0.002649,0.001429,0.006061,-0.002225,-0.001239,0.002096,-0.000262,0.000426,0.001711,0.001761,-0.002356,0.003783
461,-2378790744,3868395.684,-204.374979,-116803.5607,17095.24249,6450.451523,11935.34359,-3363.907297,2173.522897,-1825.63834,760.967821,317.86619,241.300873,-103.756955,-42.017574,80.698683,86.739917,-87.010955,-9.259806,-4.608485,20.575751,-68.700636,-29.764328,8.103329,-45.281178,1.752286,2.55072,1.288013,-1.137179,-0.011869,-0.075739,-1.779848,0.091385,-0.936888,0.087804,0.511665,-0.42573,0.070697,-0.052992,0.093242,-0.347137,-0.00323,0.044957,-0.112169,0.015391,-0.200041,0.141085,0.077885,0.131051,-0.15409,0.115167,-0.051415,-0.021256,0.027123,0.035759,0.003338,-0.047238,-0.020853,-0.009738,-0.01772,-0.020937,-0.00052,-0.019007,-0.02448,-0.004232,-0.008396,0.012037,-0.001986,0.017438,-0.00711,-0.007815,0.000508,-0.016077,-0.003582,0.003519,0.000877,-0.000063,-0.018103,0.008123,0.01605,-0.005009,-0.003261,0.007266,0.010129,-0.000729,-0.005052,-0.020729,-0.001365,0.003449,0.004919,-0.000016,0.000789,-0.000426,-0.002023,0.00293,0.000008,0.003533,-0.000622,0.002513,-0.003292
462,3222149363,-25185621.52,-98429.40745,353833.8592,222966.2844,57691.67871,38651.85673,-927.581716,6519.870144,9836.350683,1500.721012,-1510.233914,-911.873948,39.735838,-1080.713872,-185.757809,-101.982162,0.093212,6.706006,-40.333683,105.137366,38.352976,-37.386828,118.193123,21.402881,25.108876,-8.759306,-10.70779,1.508917,-14.639288,0.209726,-1.18636,0.174704,-1.404144,0.899497,-0.020573,0.622621,0.280177,-0.069086,1.078784,-0.104965,-0.247799,-0.645562,-0.368228,-0.497567,0.050814,0.07476,-0.164687,-0.206012,-0.288591,-0.105994,-0.057403,-0.025033,0.041063,-0.018042,-0.089193,-0.010401,0.037207,-0.083903,0.072476,0.042485,-0.090177,-0.022603,0.060646,-0.015394,-0.022617,-0.03431,-0.103518,0.073572,0.013448,0.026224,-0.001152,0.013276,0.002077,-0.002259,0.022926,0.000574,0.006844,-0.01217,-0.006596,-0.015585,-0.000999,0.002688,0.006581,0.000762,-0.000183,0.00932,0.005769,0.002204,0.008155,-0.003156,-0.004695,0.016043,0.002926,-0.002489,-0.003104,0.005215,0.005054,-0.00946,-0.00628
463,7257448500,333276.8731,-502183.3596,-115086.9514,-179071.3274,-7294.836309,72203.20316,-4460.320782,709.677613,80.162191,2494.05919,1772.718205,51.359246,36.404416,136.113211,25.476613,621.071091,-24.786763,9.252872,-35.165222,58.871337,-21.787206,-26.434093,-27.96963,1.382555,-51.858926,-2.702661,-3.901372,-0.780334,0.752029,-0.555169,1.560234,-0.220592,-0.57455,0.885476,1.676547,-0.507298,-0.411421,0.857808,0.152928,-0.163571,-0.030783,0.142608,-0.082661,0.091529,-0.195287,-0.062639,-0.069348,-0.116695,0.229137,0.031548,-0.025172,0.01198,0.006427,-0.012595,0.036922,-0.002675,0.033704,0.04996,0.009465,-0.017827,-0.030853,-0.053608,-0.00581,0.021306,-0.007189,0.04048,-0.006819,0.001884,-0.001403,-0.021947,-0.000711,-0.011051,0.003422,0.00455,-0.005612,-0.008309,-0.013734,0.01418,0.007616,-0.000194,-0.000248,-0.001509,-0.001974,-0.010271,-0.002825,-0.01149,0.000703,-0.000547,-0.001049,0.000796,0.003677,-0.003655,-0.002683,0.002572,0.000595,0.004391,-0.003214,-0.000802,-0.004978
